md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.07,1
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.06,0
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
5064dcda8586eb8f2548b1bfce9de3c2,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.45,1
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.45,0
e36a4c4eec75df99bd208175e4279e50,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.22,0
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.93,1
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.03,1
24c7a58c0e60303086d0f5f89b121ae4,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.02,0
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.06,0
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1f2489a044a3e3de6bb33af5359e267b,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.06,0
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.75,1
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.75,0
257b98dac6241fa7fc474d3ccd0cc23e,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.23,0
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.7,1
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.19,1
70b283d0053a683abc14e4cf4ce83ac5,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.7,1
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4978a6b94f69b38e5a0fe45857242f45,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a8d1b8f97efb9cebccd244b212d77f28,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.73,1
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.14,1
54062cedd5bf0e41f3c95feba2bb0373,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.11,0
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.96,1
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.01,1
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
1fc1eff4c66e8e14b039964fac65ba7e,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.96,1
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bee428af68657ff702c769092b1998c6,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
aba082609e966daf665ccfbb264c226f,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9fe7369e9cd9a468a2feb65a81c4bb13,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.88,1
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
c465d8b7a4273c618cea01568be5299a,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.88,1
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.01,0
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
af048401c6e99acaba177eef6c43c45c,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.01,0
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.01,0
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.01,0
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.42,1
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.32,1
7cedaa3277cb1efd41f5f9f70e6be0c7,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.42,1
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.37,0
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.37,1
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
33184eb4424abaf46843d89c4c408552,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.13,0
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a246a3150fe89472eb84a7d49841ae27,6,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
d2c77aa81ca884f99174471132bd3e24,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.13,0
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.13,0
a7821ca7a0f65f9095a61d66c234f683,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.37,0
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.13,0
1bbe4519608f606a18adf1811fd1c051,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.37,1
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
42bb46cb779b95f10e531e2b6181e439,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
d2e96d346577a155b0125dda66b16395,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.78,1
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.21,0
9f0704d534bda1e469eb5e19bd4aa4e6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.78,0
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.88,1
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.88,1
edaf72dfe0910228db8eb491ed9dc2b3,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.11,1
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.98,1
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.98,1
95ac125ff5c616b972d9be4419f2a7a6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.52,1
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,TRUE,0.52,0
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
1b1a8cfbe054b2fa9895a08644a10e28,1,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.23,0
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.1,1
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.23,0
9838b6548e7842a1c228e9548a32099c,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.9,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.9,1
cf3d2262e2ddccfee4641197f689e6dd,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.02,1
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
4774398105aa32b8d004b499ccbf5633,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.01,1
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
516b8ed8e7db3a27e68118aac9191fb5,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.86,1
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.13,1
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.86,1
6323e7bf168cb3f170902b24cd05e8c4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.96,1
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.01,1
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.96,1
fb7c974e189e0dc9cbd83e2d22835e94,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.57,1
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.57,1
13135f44ed77ea527b70db862a83bd61,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.91,1
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.91,1
94937a8ab45b71486731a59c5e5448e4,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.05,1
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
46cfd1a77dfc44893b3166eca5f5514d,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
be7bead78fed91bdc5056a70246ed703,2,I-II,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.38,0
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,TRUE,FALSE,0.38,0
f08034a69a57680dbe4521f6e913ba22,3,III-IV,basal cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4a42c72a20a24c80ee1d43aca4a1e498,3,III-IV,basal cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.56,1
